video_name,tag
beauty00001.mp4,beauty
beauty00002.mp4,beauty
beauty00003.mp4,beauty
beauty00004.mp4,beauty
beauty00005.mp4,beauty
beauty00006.mp4,beauty
beauty00007.mp4,beauty
beauty00008.mp4,beauty
beauty00009.mp4,beauty
beauty00010.mp4,beauty
beauty00011.mp4,beauty
beauty00012.mp4,beauty
beauty00013.mp4,beauty
beauty00014.mp4,beauty
beauty00015.mp4,beauty
beauty00016.mp4,beauty
beauty00017.mp4,beauty
beauty00018.mp4,beauty
beauty00019.mp4,beauty
beauty00020.mp4,beauty
beauty00021.mp4,beauty
beauty00022.mp4,beauty
beauty00023.mp4,beauty
beauty00024.mp4,beauty
beauty00025.mp4,beauty
beauty00026.mp4,beauty
beauty00027.mp4,beauty
beauty00028.mp4,beauty
beauty00029.mp4,beauty
beauty00030.mp4,beauty
beauty00031.mp4,beauty
beauty00032.mp4,beauty
beauty00033.mp4,beauty
beauty00034.mp4,beauty
beauty00035.mp4,beauty
beauty00036.mp4,beauty
beauty00037.mp4,beauty
beauty00038.mp4,beauty
beauty00039.mp4,beauty
beauty00040.mp4,beauty
beauty00041.mp4,beauty
beauty00042.mp4,beauty
beauty00043.mp4,beauty
beauty00044.mp4,beauty
beauty00045.mp4,beauty
beauty00046.mp4,beauty
beauty00047.mp4,beauty
beauty00048.mp4,beauty
beauty00049.mp4,beauty
beauty00050.mp4,beauty
beauty00051.mp4,beauty
beauty00052.mp4,beauty
beauty00053.mp4,beauty
beauty00054.mp4,beauty
beauty00055.mp4,beauty
beauty00056.mp4,beauty
beauty00057.mp4,beauty
beauty00058.mp4,beauty
beauty00059.mp4,beauty
beauty00060.mp4,beauty
beauty00061.mp4,beauty
beauty00062.mp4,beauty
beauty00063.mp4,beauty
beauty00064.mp4,beauty
beauty00065.mp4,beauty
beauty00066.mp4,beauty
beauty00067.mp4,beauty
beauty00068.mp4,beauty
beauty00069.mp4,beauty
beauty00070.mp4,beauty
beauty00071.mp4,beauty
beauty00072.mp4,beauty
beauty00073.mp4,beauty
beauty00074.mp4,beauty
beauty00075.mp4,beauty
beauty00076.mp4,beauty
beauty00077.mp4,beauty
beauty00078.mp4,beauty
beauty00079.mp4,beauty
beauty00080.mp4,beauty
beauty00081.mp4,beauty
beauty00082.mp4,beauty
beauty00083.mp4,beauty
beauty00084.mp4,beauty
beauty00085.mp4,beauty
beauty00086.mp4,beauty
beauty00087.mp4,beauty
